5017	2	I think the other two still need to get cash but we can def be ready by 9
5018	2	Hey gals...U all wanna meet 4 dinner at nìte?
5019	1	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
5020	2	Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
5021	2	Great! How is the office today?
5022	2	It's cool, we can last a little while. Getting more any time soon?
5023	2	:-( sad puppy noise
5024	2	Yes its possible but dint try. Pls dont tell to any one k
5025	2	Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
5026	2	Where you. What happen
5027	2	I was gonna ask you lol but i think its at 7
5028	1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
5029	1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
5030	2	Go chase after her and run her over while she's crossing the street
5031	1	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
5032	2	Is there coming friday is leave for pongal?do you get any news from your work place.
5033	2	Hey... Very inconvenient for your sis a not huh?
5034	2	Ok i vl..do u know i got adsense approved..
5035	2	* Was really good to see you the other day dudette, been missing you!
5036	2	I want to go to perumbavoor
5037	2	How many times i told in the stage all use to laugh. You not listen aha.
5038	1	You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
5039	2	(You didn't hear it from me)
5040	2	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
5041	2	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
5042	1	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
5043	2	She ran off with a younger man. we will make pretty babies together :)
5044	1	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
5045	2	O ic lol. Should play 9 doors sometime yo
5046	2	Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
5047	2	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
5048	2	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
5049	2	Hmmm.still we dont have opener?
5050	2	Yeah so basically any time next week you can get away from your mom &amp; get up before 3
5051	2	Edison has rightly said, "A fool can ask more questions than a wise man can answer" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
5052	2	I will vote for wherever my heart guides me
5053	2	With my sis lor... We juz watched italian job.
5054	2	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
5055	2	Lmao you know me so well...
5056	1	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
5057	2	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
5058	2	Goodnight da thangam I really miss u dear.
5059	2	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
5060	2	Geeeee ... Your internet is really bad today, eh ?
5061	1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
5062	2	I think i am disturbing her da
5063	2	Sorry, I'll call you  later. I am in meeting sir.
5064	2	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
5065	2	Ok i also wan 2 watch e 9 pm show...
5066	2	I dunno lei... Like dun haf...
5067	2	But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
5068	2	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
5069	1	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
5070	2	Talk to g and x about that
5071	2	Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
5072	1	5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
5073	2	As in different styles?
5074	1	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
5075	2	Gud ni8 dear..slp well..take care..swt dreams..Muah..
5076	2	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
5077	1	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
5078	2	Well, i'm glad you didn't find it totally disagreeable ... Lol
5079	2	Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
5080	1	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
5081	2	Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
