3601	1	<S> , my hook slipped and I went off the back , '' .X-Haid said after the accident . </s> </S>
3602	1	<S> <s> On his feelings towards .X-McCartney , Harrison said : `` I am more friendly </S>
3603	2	<S> works in his father's pharmacy in Dorgali near .X-Nuoro on Sardinia's northeast coast , was </S>
3604	2	<S> housed at his Villa Favorita residence in .X-Lugano , Switzerland , elicited offers from Spain </S>
3605	2	<S> meetings of his Liberal Democratic Party in .X-Karuizawa , returned to Tokyo after hearing of </S>
3606	2	<S> fall at his Institute for Resource Management in .X-Sundance , Utah , and the Soviet Academy of </S>
3607	1	<S> it to him without any questions asked , '' said .X-Holley , pastor of Little Rock Baptist Church in </S>
3608	1	<S> number of heroin addicts in the state , '' said .X-Burke . </s> <s> `` It </S>
3609	2	<S> meeting be held at the truce village of .X-Panmunjom on Feb . 23 . </s> <s> </S>
3610	2	<S> Ray is held at Brushy Mountain State Prison near .X-Petros , from which he escaped briefly in June </S>
3611	2	<S> , '' he said , in a telephone interview from .X-Scottsdale , Ariz . </s> <s> </S>
3612	2	<S> policeman as he guarded a courthouse Thursday in .X-Chimbote , a coastal state capital 255 miles </S>
3613	1	<S> that we have found these new compounds , '' said .X-Muller , who received an honorary doctorate from </S>
3614	1	<S> Now we have 600 purebred alpine goats , '' said .X-Cahn , 66 . </s> <s> </S>
3615	1	<S> , as has been the case throughout , Mr . .X-Boyd wouldn't take the call , '' said Black & </S>
3616	2	<S> car at gunpoint and was recaptured in nearby .X-Dania , said Broward Sheriff's spokesman Jim </S>
3617	2	<S> wounded by gunfire after fighting broke out in .X-Cuenca , 185 miles south of Quito , during a </S>
3618	2	<S> Zimbabwe to guard the corridor between .X-Harare and Beira and help defend the Indian Ocean </S>
3619	1	<S> clear as good crystal should be , Hjelm told .X-Hoglund , and stormed out . </s> </S>
3620	1	<S> size of golfballs was reported in De Soto and .X-Terrell . </s> <s> In </S>
3621	1	<S> interest in going to a particular country , '' .X-Flanigan said . </s> <s> </S>
3622	1	<S> tried to give everybody equal billing , '' Mrs . .X-Simms said . </s> <s> </S>
3623	1	<S> occur if gillnet fishing is permitted , '' .X-Gesell said in the opinion joined by Judge Ruth B </S>
3624	1	<S> <s> He gets weekly reports from his son .X-Igor , who was allowed to emigrate to Israel in </S>
3625	1	<S> Iraq to get back in the quota system , '' said .X-Terzian . </s> <s> </S>
3626	1	<S> that is free , that is not easy to get , '' .X-Koenig said . </s> <s> </S>
3627	2	<S> live on for a month , said Maureen Dalpe of the .X-Woonsocket chapter . </s> <s> </S>
3628	1	<S> weird at first , but I got used to it , '' said .X-Faris , 18 , the Lake Erie resort town's only </S>
3629	2	<S> returned by federal grand juries in Miami and .X-Tampa , Fla . , on Feb . 5 accuse Noriega of </S>
3630	1	<S> about is falling short of expectations , '' like .X-Muskie in 1972 , he added . </s> </S>
3631	2	<S> and an expensive home in the affluent town of .X-Koenigstein , outside Frankfurt . </s> </S>
3632	2	<S> living in exile in France when he flew back to .X-Bangui to vindicate himself `` before the Central </S>
3633	1	<S> is no evidence to support this assumption , '' .X-Scowcroft said . </s> <s> </S>
3634	2	<S> used as evidence in a federal trial that year in .X-Roanoke , Va . , where 10 people were convicted , </S>
3635	2	<S> used by evangelist Oral Roberts for two south .X-Tulsa office buildings . </s> <s> </S>
3636	2	<S> <s> He escaped Monday from the prison in .X-Jessup , about 20 miles southwest of Baltimore , </S>
3637	2	<S> to an enthusiastic crowd at a high school in .X-Wyandanch , N.Y . </s> <s> </S>
3638	1	<S> was no end to the fun I've had , '' said Mrs . .X-Hulbert , 83 . </s> <s> </S>
3639	2	<S> part in efforts to combat a forest fire in .X-Orense province in northwestern Spain , officials </S>
3640	1	<S> <s> To effectively carry out the measures , .X-Chung said a national commission chaired by the </S>
3641	1	<S> , we don't have any bad states in the South , '' .X-Griffith said . </s> <s> </S>
3642	2	<S> base to disrupt an opposition political rally in .X-Katutura , a black township outside Windhoek , </S>
3643	1	<S> <s> He did what he had to do , '' said .X-Harrell . </s> <s> He </S>
3644	1	<S> is no denying that he is puzzling , '' said .X-Bastian , who organized the 120-piece exhibition </S>
3645	2	<S> mounds of dead locusts in an olive grove outside .X-Kairouan , about 100 miles south of Tunis . </s> </S>
3646	2	<S> freed 42 days later by a special police unit in .X-Padua . </s> <s> In </S>
3647	2	<S> shot at dawn Wednesday outside their home in .X-Bradbury , 20 miles northeast of Los Angeles . </S>
3648	1	<S> was no danger to workers or the public , Ms . .X-Mathews said . </s> <s> </S>
3649	1	<S> <s> Of course they do , '' .X-Abram said in an interview with The Associated </S>
3650	1	<S> <s> He couldn't say how much because .X-Barrie stipulated in his will that the sum should </S>
3651	2	<S> out of control on a snow-covered road between .X-Pendleton and Pullman , Wash . </s> </S>
3652	2	<S> , in comments today in the Cleveland suburb of .X-Berea , Ohio , said he'd stayed at the modest </S>
3653	1	<S> gas in coal mines and to enhance oil recovery , .X-Ivanov said . </s> <s> </S>
3654	2	<S> authorites to close parts of a highway between .X-Mainz and Koblenz and disrupted trains in the </S>
3655	1	<S> look at clean-up costs on a case-by-case basis , .X-Ramsey said . .End of Discourse </s> </S>
3656	1	<S> <s> He cited as an example .X-Richard `` White Boy Rick '' Wershe Jr . , who </S>
3657	1	<S> <s> He changed his cat's name to .X-Tobias , gave it a middle initial - F for Feline </S>
3658	2	<S> amount of cash from the First State Bank of .X-Goltry before fleeing , authorities said . </s> </S>
3659	2	<S> . 11 car bombing at a Civil Guard barracks in .X-Zaragoza that killed 11 people . </s> </S>
3660	1	<S> series of canceled work sessions last year that .X-Dannemeyer claims were scratched because Waxman </S>
3661	2	<S> , '' by Aristophanes , women of warring .X-Sparta and Athens conspire to deny sex to their </S>
3662	1	<S> needed to buy a 17th century masterpiece by .X-Georges de la Tour , and the government said </S>
3663	1	<S> , '' but he qualified his remarks by saying , `` .X-Gruber was a resistance fighter , I believe he </S>
3664	2	<S> to be built at the Garden State Arts Center in .X-Holmdel . --- </s> <s> </S>
3665	1	<S> away in buildings we'll just never find , '' .X-Weintraub said . </s> <s> </S>
3666	1	<S> calls to boycott the election and challenging .X-Stroessner in his quest for an eighth straight </S>
3667	1	<S> Party in both Panama and Puerto Rico , '' .X-Takiff said . </s> <s> </S>
3668	1	<S> cells in bone marrow is a stem cell , said .X-Weissman . </s> <s> </S>
3669	1	<S> Waiting to board the same flight Thursday , .X-Snelling said , `` I'm a little apprehensive , </S>
3670	1	<S> help as blood poured from the wound , but Mrs . .X-Edmunds lapsed into unconsciousness and died . </S>
3671	1	<S> never '' be the first to use nuclear weapons , .X-Andropov invited Samantha to visit his country . </S>
3672	2	<S> was to be held Saturday at the nearby village of .X-Dunmoyle . </s> <s> </S>
3673	2	<S> is to be done in the same way as you would do in .X-Birmingham or Liverpool , ' and that's what I did </S>
3674	1	<S> expected to be completed later this month , Ms . .X-Gillespie said Wednesday . </s> </S>
3675	1	<S> minutes of back-and-forth , Robertson told .X-Evans : `` I don't know what else to say except </S>
3676	1	<S> immediately go back to help my family , '' said .X-Rosales . </s> <s> `` </S>
3677	1	<S> and an attorney with the Wilmington firm of .X-Richards , Layton and Finger , rated among the </S>
3678	2	<S> turned up at the refugee camp in the village of .X-Malema , in Nampula province . </s> </S>
3679	1	<S> if we assume there are major policy changes , '' .X-Weinberger said . </s> <s> </S>
3680	2	<S> hunt '' as it tries to root out incompetence at .X-Dartmouth . </s> <s> </S>
3681	2	<S> <s> He arrived in Vermont District Court in .X-Rutland flanked by his attorneys , while Ferraro </S>
3682	2	<S> ones in areas such as Santa Maria , Santiago and .X-Varadero , the island's most popular tourist spot </S>
3683	2	<S> canceled an appearance at Denison University in .X-Granville , Ohio , because of what school </S>
3684	1	<S> Tropicana is another step in this direction , '' .X-Bronfman said . </s> <s> </S>
3685	1	<S> over to another generator in the engine room , .X-Marrs said . </s> <s> </S>
3686	1	<S> received an anonymous tip Sunday night regarding .X-Hodges ' whereabouts , Hayward said . </s> </S>
3687	1	<S> <s> He and the other two who lost to .X-Manigat claimed the army rigged the vote in </S>
3688	2	<S> Santa Fe and its subsidiaries , the Atchison , .X-Topeka and Santa Fe Railway , and Southern </S>
3689	1	<S> because he and his family will be afraid , '' .X-Shaaban said . </s> <s> </S>
3690	1	<S> scar '' and `` cheapens '' the boy's memory , .X-Starzl said . </s> <s> </S>
3691	2	<S> , an analyst with Audit Investments Inc . of .X-Montvale , N.J . , said Lomas is not alone in its </S>
3692	2	<S> , an analyst for Agri-Visor Services Inc . in .X-Bloomington , Ill . </s> <s> </S>
3693	1	<S> , an analyst at the investment firm of Wood , .X-Mackenzie and Co . in London . </s> </S>
3694	1	<S> and in an advanced state of decomposition , '' .X-Fleischer said . </s> <s> </S>
3695	1	<S> <s> He also said that during a meeting with .X-Mahathir on May 27 the prime minister told him he </S>
3696	1	<S> , so all we can do is remember these people , '' .X-Toth said . </s> <s> </S>
3697	1	<S> `` We all have our own universe , '' said .X-Montesinos , a Mexican artist whose work has been </S>
3698	1	<S> children of all ages and people of all ages , '' .X-Heinrich said . </s> <s> </S>
3699	1	<S> convicted of all 448 counts in the indictment , .X-Roche said . </s> <s> </S>
3700	1	<S> First of all , we want to see what the speaker ( .X-Wright ) produces . </s> <s> </S>
3701	1	<S> <s> It advances the humanities , something .X-Olmos said he holds close to his heart ; </S>
3702	1	<S> not an admission of guilt , was prompted after .X-Grossman ruled that none of the evidence gathered </S>
3703	1	<S> neglect to address the environment , '' Ms . .X-Frase said . </s> <s> </S>
3704	1	<S> <s> In addition to sending the letter to .X-Waites , Clark announced his resignation on the </S>
3705	1	<S> <s> In addition to Milken and .X-Maultasch , a senior equity trader at Drexel's </S>
3706	1	<S> to be actively involved in that campaign , '' .X-Branstad told reporters . </s> <s> </S>
3707	1	<S> <s> At about the same moment , Symms and .X-McClure spotted the sergeant-at-arms . </s> </S>
3708	2	<S> 31 in about 130 feet of water four miles west of .X-Anacortes and about 100 yards off Shannon Point . </S>
3709	2	<S> at 10 a.m . ( 3 a.m . EST ) in the middle of .X-Forst , a town of 6,000 residents 60 miles south </S>
3710	1	<S> ( of a withdrawal ) with the Mujahedeen , '' .X-Mojaddedi said . </s> <s> </S>
3711	1	<S> discussion on a wide range of topics , '' .X-Slabbert said . </s> <s> </S>
