3596	1	<S> Dot hybridization tests indicated SVBV DNA titre varied between leaflets sampled from the same .X-PLANT </S>
3597	1	<S> Exogenous cytokinin does not restore growth while thymidine and deoxycytidine rescue .X-PLANT growth and differentiation in the presence of BrdU </S>
3598	1	<S> Flower diameter was largest with 300 ppm N Foliar color and .X-PLANT quality was highest with 300 and 400 ppm N </S>
3599	2	<S> For most .X-PLANT tissues , construction cost , as calculated from biosynthetic pathway analysis , may be approximated to within ( + OR - ) 6 % by using an efficiency of 0.89 </S>
3600	1	<S> Fruit is the ripened ovary of any flowering .X-PLANT , or ANGIOSPERM , and usually contains one or more seeds </S>
3601	1	<S> However , when squaring rates and boll counts were related to sequential harvest data , it became obvious that Arkansas Fg   25 had an accelerated boll opening phase , a mechanism of .X-PLANT bug tolerance </S>
3602	1	<S> K12 and K8 had fewer nodules per .X-PLANT than Cunningham and K67 but they had greater acetylene reduction activity per nodule </S>
3603	1	<S> Manioc , Manihot esculenta , also sometimes known as the tapioca .X-PLANT , is a member of the spurge family , Euphorbiaceae , and native to South America </S>
3604	1	<S> Mullet feed by grubbing into sandy or muddy bottoms for organic ( mostly .X-PLANT ) material , which they strain out by means of their gill rakers </S>
3605	1	<S> S spectablile is a tall stonecrop extensively used in mixed borders or as a pot .X-PLANT 0277750-0 Stonehenge </S>
3606	1	<S> Such a function contains a built-in leaching fraction that is the inevitable consequence of the inability of the .X-PLANT to extract 100 % of the water from a saline soil </S>
3607	1	<S> The best statistical regression model for percent rubber included four variables , fresh and dry weight ( kg ) , dry weight ( % ) and .X-PLANT volume ( m$\sp 3 $ ) </S>
3608	1	<S> The relationship of .X-PLANT and weather measurements are also used to determine corn emergence , corn grain drydown rate and fruit harvest duration </S>
3609	1	<S> The story of .X-PLANT breeding since 1920 or so is essentially a chronicel of the efforts of private industry to circumvent these twin barriers </S>
3610	2	<S> Two , most tasks can be performed by occupations already in the .X-PLANT and unions are interested in continuing established occupations </S>
3611	2	<S> A. Michael Lipper , president of Lipper Analytical Services Inc , a mutual fund ranking service , said fund sales were strong around the world this year , largely because " there 's a lot of excess money around that isn't finding a home in physical things like houses , collectibles and .X-PLANT equipment " </S>
3612	2	<S> The turbines will be built at GE 's Greenville , S.C , .X-PLANT , with shipment set for mid-year </S>
3613	2	<S> Morton Thiokol Inc said its Ventron division plans to build a $15 million sodium-borohydride production .X-PLANT in Delfzijl , The Netherlands </S>
3614	2	<S> Managers and workers dismissed as " baloney " the argument that the .X-PLANT was operating , Mr Hall says </S>
3615	2	<S> Triton Energy Corp said its Australian affiliate purchased Canadian energy-producing properties and a natural gas processing .X-PLANT near Calgary , Alberta , for $19.8 million </S>
3616	2	<S> Pertamina is seeking about $470 million to finance the construction of a liquefied-natural-gas .X-PLANT , and Chase had hoped to raise at least $240 million of that in Taiwan </S>
3617	2	<S> The venture , one of the first partnerships between a small biotechnology company and a large food concern , indicates that .X-PLANT gene-splicing technology is beginning to come of age </S>
3618	2	<S> On one recent day , while preparing for company testimony before a congressional committee , Mr Oelman found he also had to consult on a television reporter 's request to visit an Owens-Corning .X-PLANT in Tennessee and on the trade group 's problems in scheduling a Washington meeting </S>
3619	2	<S> The Nuclear Regulatory Commission authorized its staff to grant a full-power license to Georgia Power Co. 's Alvin W Vogtle I nuclear .X-PLANT in Waynesboro , Ga </S>
3620	2	<S> General Alum & Chemical Corp , for example , recently decided to build a new chemical .X-PLANT in Saukville , Wis , after looking over the Chicago area </S>
3621	2	<S> The maker of propulsion systems , specialty chemicals and salt said the .X-PLANT is expected to be under construction before midyear and in operation by mid-1988 </S>
3622	2	<S> EASTERN MAINE ELECTRIC COOPERATIVE INC.'S annual debt-service payments related to the Seabrook nuclear power .X-PLANT are about $2.5 million </S>
3623	2	<S> Mr Enterline had found that workers and former workers at the .X-PLANT -- and at a few other plants among 11 he studied in the glass-fiber industry -- had a higher-than-expected lung-cancer rate 20 years or more after their first exposure </S>
3624	2	<S> The latest death apparently occurred last Friday when workers found human bones in a vat of steel in the .X-PLANT 's blastfurnace area </S>
3625	2	<S> " He showed us the property and told us a sewage-treatment .X-PLANT was going in " </S>
3626	2	<S> The Fairfield , Conn , company also plans to eliminate 500 to 1,000 jobs at a jet-engine .X-PLANT at Evendale , Ohio , over the next two years </S>
3627	2	<S> The company had hoped as recently as two years ago to have the .X-PLANT in commercial operation by now </S>
3628	2	<S> The increase was requested to pay the costs of Louisiana P&L 's $2.8 billion Waterford 3 nuclear .X-PLANT north of New Orleans </S>
3629	1	<S> A model is presented to propose how the remobilization of nitrogen within the .X-PLANT occurs during periods of limited soil N uptake </S>
3630	1	<S> Additionally , the synthesis of amanitin-based affinity ligands to immobilize isolated .X-PLANT RNA polymerase II and associated transcriptional complexes is described </S>
3631	2	<S> Although Pennsylvania has some nuclear power plants in operation , the 1979 accident at the Three Mile Island power .X-PLANT near Harrisburg brought into question the safety of NUCLEAR ENERGY as a source of electrical power </S>
3632	1	<S> Anther injury index technique was used to support the evaluation of these five cultivars for resistance to tarnished .X-PLANT bug </S>
3633	2	<S> At one of these plants there was widespread support among workers for the program ; at a second plant there was near unanimous rejection of the program ; and at the third .X-PLANT workers first supported the QWL program but then rejected it after the firm began a serious economic decline </S>
3634	1	<S> Derris is any .X-PLANT of the genus Derris in the pea family , Leguminosae </S>
3635	1	<S> Early systems used only two kingdoms , .X-PLANT and animal , whereas most modern systems use five : MONERA ( BACTERIA and BLUE-GREEN ALGAE ) , PROTISTA ( PROTOZOA and the other ALGAE ) , FUNGI , PLANT , and ANIMAL The discipline of ECOLOGY is concerned with the interrelationships of organisms , both among themselves and between them and their environment </S>
3636	1	<S> However , breakdown rate was more closely related to the mean cell wall thickness of the .X-PLANT tissues than to any of the chemical variables measured </S>
3637	1	<S> In comparison to cheat grown alone , wheat decreased cheat spike number , cheat .X-PLANT dry weight , and cheat seed yield </S>
3638	1	<S> In one such gene-splicing experiment involving the firefly , which is capable of BIOLUMINESCENCE , the gene that produces the enzyme needed for light production was transferred to a tobacco .X-PLANT </S>
3639	1	<S> Lack of inhibition of Ca ( '2 + ) uptake by ruthenium red and KCN indicates a different site or uptake mechanism than reported for vertebrate and some .X-PLANT mitochondria , and lack of inhibition by KCN ( + OR - ) SHAM indicates an alternate mechanism of proton electrochemical generation </S>
3640	1	<S> Maximal plant heave over the winter , the single most important predictor of final .X-PLANT uplift , was positively correlated with crown rot score and distance to first lateral root </S>
3641	1	<S> Natural sources include volcanoes , forest fires , soil erosion , sea spray , bacteria , and .X-PLANT spores </S>
3642	1	<S> RICE sowing was an important religious ceremony in China by 3000 BC , and differences among rice varieties were recognized as early as 1000 BC in India Evidence of the cultivation of these GRASS crops as food and of flower HORTICULTURE in such regions as China constitutes substantive proof that .X-PLANT breeding was practiced by ancient civilizations </S>
3643	2	<S> Robert OPPENHEIMER as director of the weapons laboratory , built on an isolated mesa at Los Alamos , N.Mex After much difficulty a porous barrier suitable for separating isotopes of uranium was developed and installed in the Oak Ridge gaseous diffusion .X-PLANT </S>
3644	2	<S> The Indians passed this knowledge on to the first explorers and settlers who , in turn , shipped the .X-PLANT to Europe as a high-priced panacea </S>
3645	2	<S> The most often cited satisfactory moment for the new CEO was growth in enrollment and the physical .X-PLANT while financial problems were reported as the biggest worry </S>
3646	1	<S> Total N ( ,2 ) fixed estimated by the difference method , shoot dry weights at R2 and R6 growth stages , plant N concentration at R6 , proportion of .X-PLANT N from fixation , and seed yield were measured </S>
3647	2	<S> Violations of the pollutant limits are viewed by the .X-PLANT as prima facie evidence of the need to reconsider the terms of the permit </S>
3648	2	<S> We developed extensive data banks on each production facility in the non-communist primary aluminum industry ; we built a computerized industry wide cost model using process analysis estimation methods , with individual cost profiles for each .X-PLANT and an industry supply schedule </S>
3649	1	<S> { kur'-guh-lin } Kerguelen cabbage is a herbaceous .X-PLANT , Pringlea antiscorbutica , of the mustard family , Cruciferae </S>
3650	2	<S> Mrs Della Pietra and her husband bought a $12,000 home site from Marcon on Sept 13 , 1981 , nine days after the .X-PLANT 's license was revoked </S>
3651	2	<S> He added that lower capacity in the basic chemicals industry as a whole -- resulting from a number of production cuts and .X-PLANT closures industrywide in recent years -- has helped the company 's basic chemicals business </S>
3652	2	<S> The push to save the T-46 , which would be produced at Fairchild 's Long Island , N.Y , .X-PLANT , emanates from New York lawmakers </S>
